Employee ID,TRAINING GRADE ,TRAINING COUNT/MONTH,STATUS ,
Apr,T27,3,6,
nov,T28,3,6,
june,T29,3,6,
july,T30,3,6,
nov,T31,3,6,
dec,T32,3,6,
dec,T33,3,6,
dec,T34,3,6,
Mar,T35,3,6,
Jan,T36,4,2,
Feb,T37,4,2,
Mar,T38,4,2,
Apr,T39,4,2,
Feb,T40,4,2,
Apr,T41,4,2,
Feb,T42,4,2,
Feb,T43,5,1,
june,T44,5,1,
Jan,T45,5,1,
june,T46,5,1,
aug,T47,5,1,
Jan,T48,5,1,
Feb,T49,5,1,

Month,Employee ID,ZONE,ERROR COUNT,
Feb,T1 ,1,0,
Mar,T2,1,0,
Apr,T3,1,0,
may,T4,1,0,
july,T5,1,0,
sept,T6,1,3,
Feb,T7,1,3,
may,T8,1,3,
Mar,T9,1,2,
july,T10,1,2,
Mar,T11,1,2,
Jan,T12,1,3,
Feb,T13,1,2,
Mar,T14,2,3,
Apr,T15,2,4,
Apr,T16,2,5,
june,T17,2,6,
july,T18,2,5,
Apr,T19,2,2,
oct,T20,2,3,
sept,T21,2,1,
nov,T22,2,2,
dec,T23,2,3,
Jan,T24,2,0,
Feb,T25,3,0,
Mar,T26,3,0,
Apr,T27,3,0,
nov,T28,3,0,
june,T29,3,7,
july,T30,3,9,
nov,T31,3,5,
dec,T32,3,0,
dec,T33,3,2,
dec,T34,3,2,
Mar,T35,3,1,
Jan,T36,4,1,
Feb,T37,4,1,
Mar,T38,4,2,
Apr,T39,4,3,
Feb,T40,4,4,
Apr,T41,4,5,
Feb,T42,4,4,
Feb,T43,5,3,
june,T44,5,4,
Jan,T45,5,2,
june,T46,5,3,
aug,T47,5,2,
Jan,T48,5,3,
Feb,T49,5,4,

Month,Employee ID,UNSAFE ACT REPORTED,UNSAFE ACT RESPONSIBLE ,
Feb,T1 ,1,0,
Mar,T2,1,0,
Apr,T3,2,0,
may,T4,1,0,
july,T5,2,0,
sept,T6,1,0,
Feb,T7,1,0,
may,T8,2,0,
Mar,T9,1,1,
july,T10,2,1,
Mar,T11,1,1,
Jan,T12,1,1,
Feb,T13,2,2,
Mar,T14,3,2,
Apr,T15,4,2,
Apr,T16,1,1,
june,T17,3,1,
july,T18,1,1,
Apr,T19,2,1,
oct,T20,1,1,
sept,T21,1,1,
nov,T22,2,1,
dec,T23,1,1,
Jan,T24,2,1,
Feb,T25,1,1,
Mar,T26,2,1,
Apr,T27,1,1,
nov,T28,2,1,
june,T29,1,2,
july,T30,1,2,
nov,T31,2,2,
dec,T32,1,0,
dec,T33,2,0,
dec,T34,1,0,
Mar,T35,2,0,
Jan,T36,1,0,
Feb,T37,2,0,
Mar,T38,1,1,
Apr,T39,2,1,
Feb,T40,1,1,
Apr,T41,2,1,
Feb,T42,1,1,
Feb,T43,2,1,
june,T44,1,1,
Jan,T45,2,2,
june,T46,1,1,
aug,T47,2,1,
Jan,T48,1,0,
Feb,T49,2,0,

Month,Employee ID,KAIZEN RESPONSIBLE ,,
Feb,T1 ,0,,
Mar,T2,0,,
Apr,T3,0,,
may,T4,0,,
july,T5,0,,
sept,T6,0,,
Feb,T7,0,,
may,T8,0,,
Mar,T9,1,,
july,T10,1,,
Mar,T11,1,,
Jan,T12,1,,
Feb,T13,2,,
Mar,T14,2,,
Apr,T15,2,,
Apr,T16,1,,
june,T17,1,,
july,T18,1,,
Apr,T19,1,,
oct,T20,1,,
sept,T21,1,,
nov,T22,1,,
dec,T23,1,,
Jan,T24,1,,
Feb,T25,1,,
Mar,T26,1,,
Apr,T27,1,,
nov,T28,1,,
june,T29,2,,
july,T30,2,,
nov,T31,2,,
dec,T32,0,,
dec,T33,0,,
dec,T34,0,,
Mar,T35,0,,
Jan,T36,0,,
Feb,T37,0,,
Mar,T38,1,,
Apr,T39,1,,
Feb,T40,1,,
Apr,T41,1,,
Feb,T42,1,,
Feb,T43,1,,
june,T44,1,,
Jan,T45,2,,
june,T46,1,,
aug,T47,1,,
Jan,T48,0,,
Feb,T49,0,,

Month,Employee ID,FLEXIBILITY CREDIT,,
Feb,T1 ,0,,
Mar,T2,0,,
Apr,T3,0,,
may,T4,0,,
july,T5,0,,
sept,T6,0,,
Feb,T7,0,,
may,T8,0,,
Mar,T9,1,,
july,T10,1,,
Mar,T11,1,,
Jan,T12,1,,
Feb,T13,2,,
Mar,T14,2,,
Apr,T15,2,,
Apr,T16,1,,
june,T17,1,,
july,T18,1,,
Apr,T19,1,,
oct,T20,1,,
sept,T21,1,,
nov,T22,1,,
dec,T23,1,,
Jan,T24,1,,
Feb,T25,1,,
Mar,T26,1,,
Apr,T27,1,,
nov,T28,1,,
june,T29,2,,
july,T30,2,,
nov,T31,2,,
dec,T32,0,,
dec,T33,0,,
dec,T34,0,,
Mar,T35,0,,
Jan,T36,0,,
Feb,T37,0,,
Mar,T38,1,,
Apr,T39,1,,
Feb,T40,1,,
Apr,T41,1,,
Feb,T42,1,,
Feb,T43,1,,
june,T44,1,,
Jan,T45,2,,
june,T46,1,,
aug,T47,1,,
Jan,T48,0,,
Feb,T49,0,,

Month,Employee ID,TEAMWORK CREDIT,,
Feb,T1 ,0,,
Mar,T2,0,,
Apr,T3,0,,
may,T4,0,,
july,T5,0,,
sept,T6,0,,
Feb,T7,0,,
may,T8,0,,
Mar,T9,1,,
july,T10,1,,
Mar,T11,1,,
Jan,T12,1,,
Feb,T13,2,,
Mar,T14,2,,
Apr,T15,2,,
Apr,T16,1,,
june,T17,1,,
july,T18,1,,
Apr,T19,1,,
oct,T20,1,,
sept,T21,1,,
nov,T22,1,,
dec,T23,1,,
Jan,T24,1,,
Feb,T25,1,,
Mar,T26,1,,
Apr,T27,1,,
nov,T28,1,,
june,T29,2,,
july,T30,2,,
nov,T31,2,,
dec,T32,0,,
dec,T33,0,,
dec,T34,0,,
Mar,T35,0,,
Jan,T36,0,,
Feb,T37,0,,
Mar,T38,1,,
Apr,T39,1,,
Feb,T40,1,,
Apr,T41,1,,
Feb,T42,1,,
Feb,T43,1,,
june,T44,1,,
Jan,T45,2,,
june,T46,1,,
aug,T47,1,,
Jan,T48,0,,
Feb,T49,0,,
